gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,0,2,-1.340768693762939,-0.9974093356793252,1
1,-0.44031528592635544,0,0,-1.078176147914705,1,0,2,1,1,1,1,1,1,0,0,0,-1.4888381675126903,-0.950836416991624,0
0,-0.44031528592635544,1,1,-0.9965988082668935,1,0,2,1,1,1,1,1,1,2,0,0,-1.5104662928918673,-0.9381487049600832,0
0,-0.44031528592635544,1,1,1.613876060463074,1,0,2,1,1,1,1,1,1,2,0,1,-1.5038114850828896,-0.4014167067315187,0
0,-0.44031528592635544,0,0,-0.7926554591473648,0,1,0,0,0,2,2,0,0,2,0,3,-0.9814090720781501,-0.8101501404269816,0
0,-0.44031528592635544,1,1,1.613876060463074,1,0,1,2,2,2,2,2,2,2,1,1,1.4841972211480419,2.4462160203197962,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,2,0,2,2,2,2,2,2,2,0,0,0.8536541812474164,1.8081362495550586,0
0,2.2710998958306754,0,0,-0.5071347703800245,1,0,1,0,0,0,0,2,0,0,0,0,0.5259048966552711,-0.29833179511303737,0
0,-0.44031528592635544,1,1,1.4099327113435454,1,0,0,0,2,0,0,0,0,1,0,1,-0.47730738054809874,0.5009940628740389,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,2,2,1,1,1,1,1,1,2,1,2,-1.3440960976674279,-0.20949582178994341,0
0,2.2710998958306754,0,0,1.3283553716957337,0,1,0,0,2,2,0,2,2,2,1,0,-0.3791489653656794,0.5388812861502,0
1,-0.44031528592635544,1,1,-1.0373874780907992,1,0,1,0,0,0,0,0,0,0,1,0,0.16820897692272632,-0.7753633805762058,1
1,-0.44031528592635544,0,0,0.9204686734566764,1,2,0,0,0,2,0,2,2,2,1,0,0.429410183425096,0.8931037352248835,0
1,-0.44031528592635544,0,0,0.2270612864502788,1,0,2,1,1,1,1,1,1,1,0,3,-1.4905018694649346,-0.6871431021177273,0
0,2.2710998958306754,0,0,-0.2216140816126844,1,2,1,0,0,2,0,0,0,0,1,2,0.43772869318631796,-0.06907341445299343,1
0,-0.44031528592635544,0,1,-0.9558101384429878,1,0,0,0,0,0,2,2,2,0,1,1,0.1499082554480381,-0.7569145237400483,0
1,-0.44031528592635544,0,0,-1.0373874780907992,1,0,1,0,2,0,0,2,2,0,1,2,0.9767681257135017,-0.7140137851377324,1
0,2.2710998958306754,0,0,0.10469527697856156,1,2,1,2,2,2,2,2,2,1,1,0,1.5274534719063961,0.6789078896456116,0
0,2.2710998958306754,1,0,0.3086386260980903,1,0,1,0,2,0,2,2,2,1,1,1,1.1414746189856968,0.7782546538717843,1
1,-0.44031528592635544,1,1,1.287566701871828,1,2,1,2,2,2,0,0,0,0,1,2,0.8952467300535263,1.6130929120857906,0
0,-0.44031528592635544,1,1,-0.05845940231706142,1,0,2,1,1,1,1,1,1,2,0,3,-1.4605552343245356,-0.7013920404131146,0
1,-0.44031528592635544,1,0,-0.5887121100278361,1,2,1,2,0,0,0,2,2,0,1,2,1.1481294267946744,-0.24170985667071881,1
0,2.2710998958306754,0,1,0.023117937330750068,1,2,1,0,2,2,0,2,2,0,1,0,1.346109959111757,0.5156388050109648,0
1,-0.44031528592635544,0,0,-0.4255574307322131,1,2,0,2,0,0,0,0,0,0,1,2,-0.34753862827303583,-0.5124396842830785,1
0,-0.44031528592635544,0,0,-1.078176147914705,1,0,2,1,1,1,1,1,1,0,0,3,-1.4938292733694234,-0.9602037745747027,0
1,2.2710998958306754,1,0,1.2467780320479223,0,1,0,2,0,0,2,0,0,1,0,0,-0.9581172447467284,0.002786971888558835,0
1,-0.44031528592635544,0,0,0.18627261662637304,1,2,0,2,2,2,2,0,0,1,0,2,0.08502387931050663,0.06629149935318643,0
0,-0.44031528592635544,0,0,-0.46634610055611886,0,1,0,2,0,0,2,0,0,2,0,3,-0.9913912837916163,-0.6694198856577238,0
0,-0.44031528592635544,1,0,-1.1597534875625164,1,0,0,2,2,0,0,0,0,0,0,3,-0.33922011851181383,-0.9048572040662305,0
1,-0.44031528592635544,1,1,1.4915100509913568,1,0,2,1,1,1,1,1,1,2,0,0,-1.4971566772739122,-0.4115756719976745,0
0,-0.44031528592635544,1,1,-0.7110781194995532,1,0,0,0,2,2,2,2,2,0,0,0,0.38615393266674186,-0.50001584147923,0
1,-0.44031528592635544,1,0,-0.9965988082668935,1,0,1,2,0,0,0,0,0,0,1,2,0.3196058545769661,-0.7400049040654297,1
0,-0.44031528592635544,0,0,0.6349479846893362,1,2,2,1,1,1,1,1,1,2,0,1,-1.3607331171898718,-0.48794382431230454,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,2,0,0,0,0,0,0,0,0,1,2,-0.49228069811829817,-0.9861948935024001,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,1,3,-1.4871744655604457,-0.9993443766824026,1
0,-0.44031528592635544,1,1,-0.9965988082668935,1,2,0,0,2,0,0,0,0,0,0,2,-0.3042823775146817,-0.8117333557931358,0
1,-0.44031528592635544,0,0,-0.3439800910844016,1,2,0,0,0,0,2,0,0,1,0,0,-0.3425475224163027,-0.4619087271799918,0
0,-0.44031528592635544,0,0,-0.017670732493155674,1,2,0,0,2,0,0,0,0,0,1,2,-0.3558571380342578,-0.24318312652533455,0
0,-0.44031528592635544,1,0,-0.46634610055611886,1,2,1,2,0,2,0,2,2,0,1,0,1.3144996220191139,-0.04059752696452645,1
0,-0.44031528592635544,0,0,0.5941593148654305,1,0,1,2,0,2,2,2,2,1,1,2,1.2912077946876923,1.0722049735210717,0
1,-0.44031528592635544,0,0,-0.26240275143659014,1,2,1,0,0,0,2,0,0,0,1,2,0.5192500888462934,-0.08961123600838192,1
0,-0.44031528592635544,1,1,-0.46634610055611886,0,1,0,2,0,2,0,2,2,1,1,2,-0.297627569705704,-0.4993781575123067,1
1,-0.44031528592635544,1,1,-0.46634610055611886,1,2,0,2,0,0,0,2,2,1,1,0,0.3661895092398093,-0.3266757479876582,0
1,-0.44031528592635544,1,1,0.4310046355698075,0,1,0,0,2,0,0,0,0,0,0,1,-1.1843807102519661,-0.46991276041999336,0
1,2.2710998958306754,1,0,-0.9965988082668935,0,1,0,0,2,2,0,0,2,0,1,3,-0.7168804616712914,-0.8448929220731421,0
0,-0.44031528592635544,0,0,0.6349479846893362,1,2,2,1,1,1,1,1,1,1,0,0,-1.349087203524161,-0.509647068290001,0
0,-0.44031528592635544,0,0,-0.4255574307322131,1,0,1,2,0,0,2,0,2,0,1,2,0.8037431226800846,-0.1786890894568606,0
1,2.2710998958306754,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,0,2,-0.6952523362921142,-0.988877563983939,0
0,2.2710998958306754,0,0,-1.2413308272103278,1,0,0,2,2,0,0,0,0,0,0,3,-0.3342290126550807,-0.9624026848054724,1
0,-0.44031528592635544,0,0,1.287566701871828,1,2,0,2,2,2,2,2,2,2,1,1,0.715566919211132,1.3850879102572853,0
0,-0.44031528592635544,1,0,-0.9965988082668935,1,0,2,1,1,1,1,1,1,0,0,0,-1.4888381675126903,-0.9395120293031602,1
1,2.2710998958306754,1,0,-0.1400367419648729,1,2,1,0,0,0,2,0,0,0,1,2,0.4793212419924278,0.05364776552626093,0
1,-0.44031528592635544,1,0,-1.1597534875625164,1,0,0,0,0,0,2,0,0,0,0,3,-0.4939444000705427,-0.9293530640370046,1
0,2.2710998958306754,0,0,0.7573139941610534,1,0,2,1,1,1,1,1,1,2,0,1,-1.5071388889873785,-0.5825629315423226,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,1,3,-0.6653057011517152,-0.9884817601424004,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,1,0,0,0,0,2,0,0,1,2,0.5358871083687373,-0.8583282635831447,1
0,2.2710998958306754,0,0,-1.0373874780907992,1,0,1,0,0,0,0,2,2,0,1,2,0.8070705265845737,-0.755639155806202,0
1,-0.44031528592635544,1,0,-1.2005421573864221,1,0,0,0,0,2,2,0,0,0,1,3,-0.3026186755624374,-0.9402596587816219,0
0,-0.44031528592635544,1,1,-0.2216140816126844,1,0,0,0,2,0,0,0,0,0,0,3,-0.5005992078795201,-0.4206131930461377,0
1,-0.44031528592635544,1,0,0.512581975217619,1,0,0,2,2,2,0,2,2,1,0,0,0.46268422246998386,0.5738879370240528,0
1,-0.44031528592635544,0,0,-0.5887121100278361,1,2,1,0,0,0,0,0,0,0,1,0,0.35620729752634256,-0.3947100305276713,0
0,-0.44031528592635544,1,0,0.3902159657459017,1,2,1,0,0,2,2,0,0,0,1,1,0.6989298996886881,0.6320491126279102,0
1,2.2710998958306754,1,0,-0.46634610055611886,1,0,0,2,2,0,0,0,2,0,1,0,0.0018387816982869288,-0.4190079885776759,0
1,-0.44031528592635544,0,1,-0.2216140816126844,1,2,1,0,0,0,2,0,0,0,1,2,0.4859760498014055,-0.049261233273758795,1
0,-0.44031528592635544,1,0,-0.1400367419648729,1,0,2,1,1,1,1,1,1,2,1,3,-1.508802590939623,-0.778749702331591,0
0,-0.44031528592635544,1,0,-0.5479234402039304,1,0,0,0,2,0,0,0,2,0,1,3,-0.16952251938288584,-0.5109004471215397,0
1,2.2710998958306754,1,0,0.4717933053937132,1,0,2,1,1,1,1,1,1,2,1,1,-1.5154573987486004,-0.6356226354107943,0
1,-0.44031528592635544,1,1,-1.078176147914705,1,0,2,1,1,1,1,1,1,0,0,3,-1.508802590939623,-0.9541787605423938,0
0,-0.44031528592635544,1,0,1.002046013104488,1,2,1,2,0,0,0,2,2,0,1,2,1.1564479365558964,1.4092759227957516,0
0,-0.44031528592635544,1,1,0.10469527697856156,1,0,0,2,0,0,2,0,0,1,1,0,-0.3309016087505919,-0.16560557358378117,0
1,-0.44031528592635544,1,1,1.287566701871828,1,2,1,2,0,2,0,0,2,2,0,0,0.9484851925253472,1.5523150333073175,0
1,-0.44031528592635544,1,0,0.3902159657459017,0,1,0,2,0,0,0,2,0,0,1,0,-0.8233573866149326,-0.29312037786611334,0
1,-0.44031528592635544,1,1,-0.4255574307322131,1,0,1,2,0,0,0,0,0,0,0,0,0.33624287409941,-0.31603302247073306,0
1,-0.44031528592635544,0,0,0.4310046355698075,1,0,2,1,1,1,1,1,1,2,0,3,-1.508802590939623,-0.6229129342769457,0
1,-0.44031528592635544,0,0,-0.8334441289712705,1,0,2,1,1,1,1,1,1,0,0,1,-1.492165571417179,-0.8914878298631511,0
1,-0.44031528592635544,0,0,1.4915100509913568,1,0,2,1,1,1,1,1,1,2,1,0,-1.517121100700845,-0.37146754938843596,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,2,1,0,0,0,0,2,2,0,1,2,1.006714760853901,-0.921634889127003,1
0,-0.44031528592635544,0,0,-0.8334441289712705,1,0,2,1,1,1,1,1,1,0,0,3,-1.5121299948441116,-0.8999316451493066,0
1,-0.44031528592635544,0,0,0.7981026639849592,1,2,1,0,0,2,0,0,2,2,1,1,0.81705273829804,1.0049842877664432,0
0,-0.44031528592635544,1,0,0.6757366545132419,0,1,0,2,0,0,0,2,0,0,0,0,-0.8067203670924887,-0.09754930194146044,0
1,-0.44031528592635544,0,0,-1.1189648177386107,0,1,0,2,0,2,2,0,0,0,0,3,-0.8283484924716658,-0.9099586758016163,1
0,-0.44031528592635544,1,1,1.3691440415196396,1,2,1,2,2,2,0,2,2,2,0,0,1.47587871138682,2.1065283678705007,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.1565630632570153,-0.9776191436023984,1
1,-0.44031528592635544,1,1,-0.6702894496756475,1,0,2,1,1,1,1,1,1,0,0,2,-1.4888381675126903,-0.8581083725600678,0
1,-0.44031528592635544,0,0,-0.8334441289712705,1,0,1,2,0,2,0,0,0,0,0,0,0.559178935700159,-0.6306311091869473,1
0,2.2710998958306754,1,0,-0.6295007798517418,1,2,1,0,0,0,0,2,2,0,1,2,0.9202022593371922,-0.2981119040899604,0
0,-0.44031528592635544,1,1,0.6349479846893362,1,0,2,1,1,1,1,1,1,2,0,0,-1.4722011479902464,-0.5433783512300074,0
1,-0.44031528592635544,0,0,0.8388913338088649,1,2,2,1,1,1,1,1,1,1,0,0,-1.3590694152376275,-0.4356757281269098,0
0,-0.44031528592635544,0,1,-1.2005421573864221,1,0,0,2,0,0,2,0,2,0,1,0,-0.013134535871912711,-0.9302106390270046,0
0,-0.44031528592635544,1,0,-0.8742327987951762,1,2,1,0,0,0,0,2,2,0,1,2,0.9684496159522797,-0.5337471244192363,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.4954929753216677,-0.999454322193941,0
1,2.2710998958306754,1,0,1.613876060463074,1,2,1,0,2,2,2,2,2,2,1,0,1.555736405094551,2.520077414971349,0
0,-0.44031528592635544,0,0,-0.7926554591473648,1,0,2,1,1,1,1,1,1,2,1,3,-1.4805196577514683,-0.8933129253546899,0
1,-0.44031528592635544,1,0,-0.7110781194995532,1,2,1,0,0,2,2,2,2,0,1,2,1.2828892849264704,-0.33105157934688983,0
0,2.2710998958306754,0,0,-0.9965988082668935,1,2,1,0,0,2,0,2,2,0,0,2,1.2130138029322055,-0.6649780869915692,1
0,2.2710998958306754,0,0,-0.7110781194995532,1,0,1,0,2,0,0,0,0,0,1,1,0.3462250858128763,-0.5036000651553844,1
1,-0.44031528592635544,0,0,0.18627261662637304,1,2,1,0,0,0,2,2,2,0,0,0,1.1281650033677415,0.5202565164955811,1
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,0,0,0,-1.5354218221755331,-0.9848535582616305,0
1,-0.44031528592635544,0,0,1.2467780320479223,1,2,1,0,2,2,0,2,2,2,1,0,1.3261455356848244,1.8664073706704545,0
0,-0.44031528592635544,1,1,-1.2005421573864221,0,1,0,0,0,0,2,0,0,0,1,3,-1.1278148438756568,-0.9664266905277807,1
0,-0.44031528592635544,0,0,-0.7110781194995532,1,0,1,0,2,2,0,2,2,0,1,2,1.209686399027717,-0.36735558725689677,1
0,-0.44031528592635544,1,1,-0.38476876090830736,1,0,0,2,2,2,2,0,0,1,1,3,0.04509503245664108,-0.33369027162381343,0
0,-0.44031528592635544,1,1,0.5533706450415247,0,1,0,2,2,0,0,0,0,0,0,0,-0.9930549857438609,-0.2956711137338061,0
1,-0.44031528592635544,0,0,-0.915021468619082,1,0,2,1,1,1,1,1,1,0,0,2,-1.4938292733694234,-0.9266923826577732,0
1,2.2710998958306754,0,0,0.8796800036327707,1,0,0,0,0,2,2,0,2,1,0,0,0.011820993411753198,0.5441806598063548,0
1,-0.44031528592635544,0,0,-1.2005421573864221,0,1,0,0,0,0,2,0,0,0,1,2,-1.1694073926817665,-0.9656350828447038,0
1,-0.44031528592635544,0,0,-0.46634610055611886,1,2,1,0,2,0,0,0,0,0,1,2,0.5808070610793358,-0.1933778097984019,1
1,-0.44031528592635544,0,0,-0.6295007798517418,1,0,0,0,0,0,2,0,0,0,0,3,-0.44569704345545513,-0.6122042414530976,1
1,-0.44031528592635544,0,0,-1.1189648177386107,1,0,0,2,0,2,0,0,0,0,1,3,-0.3026186755624374,-0.8875737696523811,0
0,-0.44031528592635544,1,1,-0.017670732493155674,1,0,1,0,2,0,0,2,0,0,1,2,0.7055847074976653,0.18962837419705614,0
1,-0.44031528592635544,0,0,0.2678499562741845,1,2,0,0,0,0,2,0,0,2,1,1,-0.3675030516999686,-0.040399625043757256,0
0,-0.44031528592635544,1,0,0.7981026639849592,1,2,1,0,2,0,2,2,2,0,1,1,1.2579337556428045,1.2514161573287983,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,3,0.21479263158556908,-0.976849525021629,1
1,-0.44031528592635544,1,1,1.5322987208152625,0,1,0,2,0,2,2,2,2,2,0,0,-0.17950473109635212,0.8145806508840991,0
1,-0.44031528592635544,0,0,-0.7110781194995532,1,2,1,2,0,0,0,2,0,0,1,0,0.7604868719217305,-0.4619307162822995,0
0,2.2710998958306754,1,1,-0.7518667893234591,1,2,1,0,0,0,0,2,2,0,1,2,1.028342886233078,-0.41614940527767535,0
1,2.2710998958306754,1,0,1.2467780320479223,1,2,1,2,2,2,0,2,2,2,0,1,1.450923182103154,2.0666841144889543,0
0,-0.44031528592635544,1,1,0.9204686734566764,1,0,2,1,1,1,1,1,1,2,0,3,-1.4605552343245356,-0.4759597635546099,0
1,-0.44031528592635544,0,0,-0.8742327987951762,1,0,2,1,1,1,1,1,1,0,0,3,-1.4855107636082014,-0.9167533084146944,0
1,-0.44031528592635544,1,0,0.3902159657459017,1,0,2,1,1,1,1,1,1,2,0,2,-1.4855107636082014,-0.640790074453103,0
1,-0.44031528592635544,0,1,-1.2005421573864221,1,0,2,1,1,1,1,1,1,0,0,3,-1.4655463401812687,-0.981555192915476,0
0,-0.44031528592635544,0,0,0.10469527697856156,1,2,0,2,0,2,2,2,2,1,1,1,0.7005936016409324,0.3595381677286271,1
1,-0.44031528592635544,0,0,0.10469527697856156,1,2,1,0,0,0,0,2,0,0,0,2,0.6074262923152465,0.2444691953524512,0
1,-0.44031528592635544,0,1,-0.5887121100278361,1,2,1,0,0,2,0,0,0,0,1,1,0.5209137907985377,-0.3896085587922856,0
0,-0.44031528592635544,1,1,0.9612573432805821,1,0,1,0,0,0,0,2,2,1,0,0,0.7987520168233517,1.1766092312780145,0
1,-0.44031528592635544,0,0,0.10469527697856156,1,0,0,0,0,0,0,2,0,0,0,3,-0.3292379067983476,-0.12402418111992707,1
0,2.2710998958306754,0,0,-0.9965988082668935,1,2,1,0,0,0,2,2,2,0,1,1,1.1730849560783405,-0.6086639959815584,0
0,-0.44031528592635544,0,0,-0.8334441289712705,1,2,1,0,0,0,0,0,2,0,1,2,0.7205580250678649,-0.5390245089730835,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,2,2,1,1,1,1,1,1,0,0,3,-1.319140568383762,-0.9634141835116263,0
0,-0.44031528592635544,0,0,0.8388913338088649,1,2,1,2,2,2,0,0,0,0,0,2,0.8619726910086385,1.1560274315180106,0
0,-0.44031528592635544,0,0,-1.2413308272103278,0,1,0,0,2,0,0,2,2,0,0,2,-0.449024447359944,-0.9656570719470113,0
1,-0.44031528592635544,1,0,1.5322987208152625,1,2,1,2,2,2,2,2,2,2,0,1,1.6439126085635036,2.6174671490921364,0
0,-0.44031528592635544,0,0,-0.6702894496756475,1,0,0,2,0,0,0,0,0,0,1,2,-0.49061699616605386,-0.6730041093338784,1
0,-0.44031528592635544,0,0,-0.7110781194995532,1,0,0,0,0,2,0,0,2,0,1,2,-0.18116843304859642,-0.6156565305154058,1
1,-0.44031528592635544,1,0,1.287566701871828,1,0,1,2,2,0,2,2,2,2,1,1,1.3028537083534029,1.8967743209573835,0
1,-0.44031528592635544,1,1,0.8796800036327707,1,0,2,1,1,1,1,1,1,2,0,1,-1.4805196577514683,-0.5286016744792355,0
0,-0.44031528592635544,0,0,-1.1189648177386107,1,2,1,0,0,2,0,2,2,0,1,2,1.184730869744051,-0.7821800022915917,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,2,0,0,0,0,0,0,0,0,1,3,-0.49228069811829817,-0.9861948935024001,1
0,-0.44031528592635544,1,1,-0.4255574307322131,1,0,0,0,2,0,2,0,0,0,0,2,-0.32424680094161445,-0.47782883725076414,1
1,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,1,0,-1.4888381675126903,-0.9993663657847102,0
0,-0.44031528592635544,1,0,1.5322987208152625,1,2,2,1,1,1,1,1,1,2,1,0,-1.2941850391000962,-0.12560739648608119,0
0,-0.44031528592635544,0,0,0.3086386260980903,1,0,1,0,2,0,0,0,0,0,0,1,0.32958806629043236,0.2986723325409231,0
0,2.2710998958306754,1,0,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,0,-1.3507509054764055,-0.22598764852071582,0
1,2.2710998958306754,0,0,-0.26240275143659014,1,2,1,0,0,0,0,2,2,0,1,2,0.9551400003343244,0.049052043143952236,0
1,-0.44031528592635544,1,1,-0.7926554591473648,1,0,0,0,2,2,2,0,0,0,0,0,-0.10297444129311008,-0.6783474611946487,0
0,-0.44031528592635544,0,1,-0.8334441289712705,1,2,1,0,0,0,0,2,0,0,1,2,0.6373729274556452,-0.5831566373046304,0
1,-0.44031528592635544,0,1,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,1,2,-1.3174768664315177,-0.9971014882470174,1
0,-0.44031528592635544,1,1,1.613876060463074,0,1,0,0,2,0,2,2,2,2,0,1,-0.37415785950894626,0.655907288631761,0
1,2.2710998958306754,1,0,-1.0373874780907992,1,2,1,0,0,0,0,0,0,0,1,2,0.34955248971736536,-0.7738021543123593,0
1,-0.44031528592635544,0,0,-0.4255574307322131,1,2,1,0,2,0,0,2,2,0,1,2,1.1897219756007844,0.054263460390876275,0
1,-0.44031528592635544,1,1,1.4099327113435454,1,0,0,2,2,2,0,2,2,2,0,1,0.5475330220344479,1.3659793803518971,0
1,-0.44031528592635544,0,0,-0.7926554591473648,1,2,1,0,0,0,2,2,2,0,1,3,1.1348198111767192,-0.4357636845361406,1
1,2.2710998958306754,1,0,-1.2413308272103278,1,0,1,0,0,0,0,0,0,0,0,2,0.17320008277945922,-0.9459328471770077,0
1,2.2710998958306754,0,0,1.3283553716957337,1,2,1,2,0,2,2,2,2,2,1,2,1.4692239035778423,2.1178307664566565,0
1,-0.44031528592635544,1,1,1.5322987208152625,1,2,0,0,2,2,2,2,2,2,1,2,0.6390366294078895,1.6215367273719459,0
1,-0.44031528592635544,0,0,1.5322987208152625,0,1,0,2,0,2,2,0,2,2,0,0,-0.5488465644946077,0.50585365448404,0
1,2.2710998958306754,1,0,0.349427295921996,0,1,0,0,2,2,0,2,2,0,1,2,-0.36417564779547973,-0.03393482896529436,0
1,-0.44031528592635544,0,1,0.6757366545132419,1,2,1,0,0,0,0,0,0,0,0,1,0.3428976819083877,0.6094223263532905,1
0,-0.44031528592635544,1,1,-0.915021468619082,1,0,0,0,2,2,0,0,0,0,1,3,-0.3109371853236593,-0.7657761319700501,0
1,-0.44031528592635544,1,1,1.2059893622240165,1,0,0,2,2,2,2,2,2,2,0,2,0.7055847074976653,1.285345342189574,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,2,1,2,0,0,0,2,0,0,0,2,0.8569815851519056,-0.8464101701323732,0
1,-0.44031528592635544,1,0,-0.9558101384429878,1,2,1,2,0,0,0,0,2,0,1,2,0.7704690836351967,-0.6558306204315675,0
1,-0.44031528592635544,1,0,1.4099327113435454,1,2,1,0,2,2,2,2,2,2,1,0,1.54409049142884,2.3196907256413106,0
1,-0.44031528592635544,0,0,0.7165253243371477,0,1,0,2,0,0,2,0,0,1,1,3,-0.9814090720781501,-0.2390931534961029,0
1,-0.44031528592635544,1,1,1.5322987208152625,1,2,2,1,1,1,1,1,1,2,0,3,-1.314149462527029,-0.2245143786661002,0
1,-0.44031528592635544,0,0,0.18627261662637304,0,1,0,0,0,0,0,2,0,2,0,1,-0.968099456460195,-0.4290789974346009,0
1,-0.44031528592635544,1,0,1.613876060463074,1,2,1,0,2,2,0,2,2,2,1,0,1.3278092376370687,2.276987888959764,0
0,-0.44031528592635544,1,1,-0.6295007798517418,1,2,1,0,0,2,0,2,0,0,0,2,0.7771238914441745,-0.3658603282999734,1
1,-0.44031528592635544,0,0,-0.6295007798517418,1,2,1,2,2,2,2,2,0,0,1,0,1.3893662098701116,-0.27286841464072487,0
0,-0.44031528592635544,0,0,0.10469527697856156,1,2,1,2,2,2,2,2,2,2,1,3,1.6073111656141272,0.7131009437340796,0
1,-0.44031528592635544,1,1,0.3086386260980903,1,2,1,2,2,0,2,2,2,0,1,1,1.5041616445749744,0.9572019684518188,0
1,-0.44031528592635544,0,0,-0.5479234402039304,1,0,0,0,0,2,2,0,0,0,1,1,-0.3292379067983476,-0.5479960627146238,1
0,2.2710998958306754,1,0,0.512581975217619,1,0,1,0,0,2,0,0,2,0,1,2,0.7055847074976653,0.6899684081063827,0
1,-0.44031528592635544,1,0,1.2467780320479223,1,0,2,1,1,1,1,1,1,2,0,3,-1.5187848026530892,-0.46393172459229987,0
0,-0.44031528592635544,1,1,1.2059893622240165,1,2,1,0,2,0,2,2,2,1,1,1,1.3694017864431787,1.939850972378161,0
1,-0.44031528592635544,1,1,0.9204686734566764,1,2,1,0,0,0,0,0,2,0,0,0,0.6856202840707327,1.0646407223272236,0
0,-0.44031528592635544,0,0,-0.7110781194995532,1,2,0,2,0,0,0,0,0,0,1,3,-0.305946079466926,-0.6125120888854053,1
1,-0.44031528592635544,0,0,-0.26240275143659014,0,1,0,2,2,0,0,0,2,0,1,0,-0.6736242109129372,-0.4995980485353837,0
0,-0.44031528592635544,0,0,-0.7110781194995532,1,0,1,0,0,2,0,2,2,0,1,1,0.9684496159522797,-0.3461580926322773,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,1,1.7270977061757233,2.7108988447975393,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,2,0,0,0,1,2,-0.4989355059272758,-0.9862828499116307,0
1,-0.44031528592635544,0,0,-0.38476876090830736,1,2,1,0,0,2,2,2,0,0,1,1,1.0649443291824547,-0.09108450586299774,0
1,-0.44031528592635544,1,0,1.5322987208152625,1,0,0,2,2,2,2,0,0,2,0,1,0.0018387816982869288,0.981016166251054,0
0,-0.44031528592635544,0,0,-0.9558101384429878,1,0,2,1,1,1,1,1,1,0,0,0,-1.5104662928918673,-0.9421067433754685,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,2,0,0,0,0,0,0,1,0,-0.5471828625423631,-0.986920533878554,0
1,-0.44031528592635544,0,0,-0.46634610055611886,1,2,1,0,0,0,0,0,0,0,0,3,0.3462250858128763,-0.31746231412073334,0
0,2.2710998958306754,0,0,0.5533706450415247,1,2,0,0,0,2,2,0,2,1,1,1,0.13992604373457135,0.42341650993248553,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,2,1,0,0,0,0,0,0,0,0,1,0.33291547019492146,-0.943514045923161,1
0,-0.44031528592635544,1,1,0.8388913338088649,1,0,0,0,0,2,0,0,2,1,0,1,-0.1429032881469754,0.44173343215479677,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,2,1,1,1,1,1,1,0,1,2,-1.4988203792261565,-0.9805217051070143,0
0,-0.44031528592635544,1,1,-0.7110781194995532,1,0,2,1,1,1,1,1,1,1,0,1,-1.4821833597037126,-0.860483195609299,0
0,-0.44031528592635544,0,0,-0.38476876090830736,1,2,1,2,0,0,0,2,0,0,1,0,0.8370171617249725,-0.05398889026991355,1
1,-0.44031528592635544,0,0,-0.18082541178877864,1,2,1,0,2,0,0,2,2,1,0,2,1.1747486580305848,0.17410406796782232,0
0,-0.44031528592635544,1,1,0.6757366545132419,0,1,0,2,0,0,2,0,0,1,1,1,-0.968099456460195,-0.22453636776840785,0
1,-0.44031528592635544,0,0,1.002046013104488,1,0,2,1,1,1,1,1,1,2,0,0,-1.4722011479902464,-0.5132093028638478,0
0,2.2710998958306754,0,0,-1.2821194970342338,1,2,1,0,0,0,0,0,0,0,1,2,0.3096236428634998,-0.9755961461900904,1
1,-0.44031528592635544,1,1,1.450721381167451,1,0,1,2,0,2,0,0,0,2,0,1,0.51425898298956,1.3556664913695873,0
